,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9428571428571428,0.5768945217132568
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.8714285714285714,0.5613217353820801
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9428571428571428,0.7329690456390381
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9142857142857143,0.6710593700408936
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9571428571428572,1.11631178855896
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9571428571428572,0.5337958335876465
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9571428571428572,0.5397624969482422
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9285714285714286,0.533536434173584
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9428571428571428,0.545320987701416
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.5316393375396729
