,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.11285614967346191
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.10151839256286621
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.0997476577758789
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.09966397285461426
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.09894037246704102
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.11047029495239258
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.09776163101196289
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.09821343421936035
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.09300541877746582
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.12378311157226562
