,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.10984182357788086
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.0969705581665039
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.10339570045471191
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.09929442405700684
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.09626007080078125
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.12457060813903809
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.097686767578125
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.09399151802062988
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.10151982307434082
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.13050556182861328
