,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.0870981216430664
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.0879514217376709
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.07999920845031738
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.08152055740356445
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.08112835884094238
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.0899348258972168
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.08976483345031738
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.08431673049926758
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.08193230628967285
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.07660388946533203
