,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.925,0.31900620460510254
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.85,0.4453122615814209
2,dataset1,2,2.0,400,sdsa_svc,5,2,0.9,0.454439640045166
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.95,0.37944722175598145
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.925,0.4002246856689453
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.3584871292114258
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.925,0.3026390075683594
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.30615925788879395
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.30361175537109375
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.30187010765075684
