,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.95,0.3592503070831299
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.3470287322998047
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.975,0.32427263259887695
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.95,0.2987055778503418
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.925,0.40440845489501953
5,dataset1,2,2.0,400,sdsa_svc,1,5,1.0,0.3860194683074951
6,dataset1,2,2.0,400,sdsa_svc,1,6,1.0,0.3932771682739258
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.975,0.37734198570251465
8,dataset1,2,2.0,400,sdsa_svc,1,8,1.0,0.3568902015686035
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.95,0.34305429458618164
