,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.5845070422535211,2.704228401184082
1,climates,10,16.0,1415,sdsa_svc,1,1,0.5492957746478874,2.3012006282806396
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6338028169014085,2.193981885910034
3,climates,10,16.0,1415,sdsa_svc,1,3,0.647887323943662,2.2369134426116943
4,climates,10,16.0,1415,sdsa_svc,1,4,0.5070422535211268,2.1933515071868896
5,climates,10,16.0,1415,sdsa_svc,1,5,0.6312056737588653,2.2131426334381104
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6382978723404256,2.182591438293457
7,climates,10,16.0,1415,sdsa_svc,1,7,0.6453900709219859,2.198540449142456
8,climates,10,16.0,1415,sdsa_svc,1,8,0.6099290780141844,2.2221689224243164
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6099290780141844,2.2013354301452637
