,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,8,0,0.9090909090909091,0.8432259559631348
1,european_climates,2,16.0,324,sdsa_svc,8,1,1.0,0.44000864028930664
2,european_climates,2,16.0,324,sdsa_svc,8,2,1.0,0.41998791694641113
3,european_climates,2,16.0,324,sdsa_svc,8,3,0.9393939393939394,0.4240093231201172
4,european_climates,2,16.0,324,sdsa_svc,8,4,0.9375,0.4158453941345215
5,european_climates,2,16.0,324,sdsa_svc,8,5,1.0,0.42200207710266113
6,european_climates,2,16.0,324,sdsa_svc,8,6,1.0,0.41934800148010254
7,european_climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.42199230194091797
8,european_climates,2,16.0,324,sdsa_svc,8,8,0.875,0.41997861862182617
9,european_climates,2,16.0,324,sdsa_svc,8,9,0.96875,0.4162900447845459
