,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.5845070422535211,2.6870148181915283
1,climates,10,16.0,1415,sdsa_svc,8,1,0.5422535211267606,2.2566776275634766
2,climates,10,16.0,1415,sdsa_svc,8,2,0.6690140845070423,2.0863239765167236
3,climates,10,16.0,1415,sdsa_svc,8,3,0.5774647887323944,2.067584991455078
4,climates,10,16.0,1415,sdsa_svc,8,4,0.5845070422535211,2.061116933822632
5,climates,10,16.0,1415,sdsa_svc,8,5,0.6382978723404256,2.0719516277313232
6,climates,10,16.0,1415,sdsa_svc,8,6,0.6099290780141844,2.068509817123413
7,climates,10,16.0,1415,sdsa_svc,8,7,0.5815602836879432,2.0720062255859375
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6312056737588653,2.0710883140563965
9,climates,10,16.0,1415,sdsa_svc,8,9,0.6170212765957447,2.071995973587036
