,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9142857142857143,0.5863907337188721
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.5995628833770752
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9428571428571428,0.5947272777557373
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9428571428571428,0.7414522171020508
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9428571428571428,1.012911081314087
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.5653481483459473
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9428571428571428,0.5481081008911133
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.5474677085876465
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.5402288436889648
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.5512938499450684
