,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,9,0,0.9393939393939394,0.44568681716918945
1,european_climates,2,16.0,324,sdsa_svc,9,1,1.0,0.6417419910430908
2,european_climates,2,16.0,324,sdsa_svc,9,2,0.9696969696969697,0.4830739498138428
3,european_climates,2,16.0,324,sdsa_svc,9,3,0.9393939393939394,0.41527438163757324
4,european_climates,2,16.0,324,sdsa_svc,9,4,0.96875,0.4241366386413574
5,european_climates,2,16.0,324,sdsa_svc,9,5,0.96875,0.42206835746765137
6,european_climates,2,16.0,324,sdsa_svc,9,6,1.0,0.42293787002563477
7,european_climates,2,16.0,324,sdsa_svc,9,7,0.9375,0.42113566398620605
8,european_climates,2,16.0,324,sdsa_svc,9,8,0.96875,0.41553544998168945
9,european_climates,2,16.0,324,sdsa_svc,9,9,0.875,0.420135498046875
