,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.7887323943661971,2.6227829456329346
1,climates,10,16.0,1415,sdsa_svc,7,1,0.8169014084507042,2.3084890842437744
2,climates,10,16.0,1415,sdsa_svc,7,2,0.7746478873239436,2.122159004211426
3,climates,10,16.0,1415,sdsa_svc,7,3,0.7605633802816901,2.142019510269165
4,climates,10,16.0,1415,sdsa_svc,7,4,0.8098591549295775,2.134887218475342
5,climates,10,16.0,1415,sdsa_svc,7,5,0.7943262411347518,2.145501136779785
6,climates,10,16.0,1415,sdsa_svc,7,6,0.8226950354609929,2.1217620372772217
7,climates,10,16.0,1415,sdsa_svc,7,7,0.7588652482269503,2.1214239597320557
8,climates,10,16.0,1415,sdsa_svc,7,8,0.7588652482269503,2.1327264308929443
9,climates,10,16.0,1415,sdsa_svc,7,9,0.7943262411347518,2.1652607917785645
