,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9571428571428572,0.6293001174926758
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9142857142857143,0.5749268531799316
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9285714285714286,0.6764214038848877
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9428571428571428,0.6651697158813477
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9571428571428572,0.7458305358886719
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.5984692573547363
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9285714285714286,0.622835636138916
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9714285714285714,0.5499727725982666
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9857142857142858,0.5786149501800537
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9714285714285714,0.5527153015136719
