,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,9,0,0.9622641509433962,0.7110567092895508
1,dry_climates,3,16.0,522,sdsa_svc,9,1,0.9622641509433962,0.8946194648742676
2,dry_climates,3,16.0,522,sdsa_svc,9,2,0.9807692307692307,1.080866813659668
3,dry_climates,3,16.0,522,sdsa_svc,9,3,0.9615384615384616,0.6940100193023682
4,dry_climates,3,16.0,522,sdsa_svc,9,4,0.9615384615384616,0.6976490020751953
5,dry_climates,3,16.0,522,sdsa_svc,9,5,0.9615384615384616,0.7023417949676514
6,dry_climates,3,16.0,522,sdsa_svc,9,6,0.9615384615384616,0.7076990604400635
7,dry_climates,3,16.0,522,sdsa_svc,9,7,0.8846153846153846,0.7013795375823975
8,dry_climates,3,16.0,522,sdsa_svc,9,8,0.9038461538461539,0.696037769317627
9,dry_climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.6959917545318604
