,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.5774647887323944,2.5820250511169434
1,climates,10,16.0,1415,sdsa_svc,6,1,0.6408450704225352,2.68527889251709
2,climates,10,16.0,1415,sdsa_svc,6,2,0.6126760563380281,2.172772169113159
3,climates,10,16.0,1415,sdsa_svc,6,3,0.6056338028169014,2.1736531257629395
4,climates,10,16.0,1415,sdsa_svc,6,4,0.647887323943662,2.179685592651367
5,climates,10,16.0,1415,sdsa_svc,6,5,0.5673758865248227,2.1807117462158203
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6524822695035462,2.148116111755371
7,climates,10,16.0,1415,sdsa_svc,6,7,0.5390070921985816,2.202256441116333
8,climates,10,16.0,1415,sdsa_svc,6,8,0.6099290780141844,2.1673648357391357
9,climates,10,16.0,1415,sdsa_svc,6,9,0.5531914893617021,2.1672160625457764
