,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,7,0,0.75,0.11313128471374512
1,dataset6,2,2.0,400,sdsa_svc,7,1,0.75,0.11277914047241211
2,dataset6,2,2.0,400,sdsa_svc,7,2,0.775,0.11263060569763184
3,dataset6,2,2.0,400,sdsa_svc,7,3,0.775,0.11830377578735352
4,dataset6,2,2.0,400,sdsa_svc,7,4,0.8,0.12066841125488281
5,dataset6,2,2.0,400,sdsa_svc,7,5,0.8,0.12178993225097656
6,dataset6,2,2.0,400,sdsa_svc,7,6,0.75,0.1257774829864502
7,dataset6,2,2.0,400,sdsa_svc,7,7,0.75,0.06958794593811035
8,dataset6,2,2.0,400,sdsa_svc,7,8,0.7,0.06420731544494629
9,dataset6,2,2.0,400,sdsa_svc,7,9,0.65,0.06069231033325195
