,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,4,0,0.775,0.06764507293701172
1,dataset6,2,2.0,400,sdsa_svc,4,1,0.7,0.07036089897155762
2,dataset6,2,2.0,400,sdsa_svc,4,2,0.625,0.06969571113586426
3,dataset6,2,2.0,400,sdsa_svc,4,3,0.85,0.06827354431152344
4,dataset6,2,2.0,400,sdsa_svc,4,4,0.625,0.06781601905822754
5,dataset6,2,2.0,400,sdsa_svc,4,5,0.725,0.07873034477233887
6,dataset6,2,2.0,400,sdsa_svc,4,6,0.925,0.07309341430664062
7,dataset6,2,2.0,400,sdsa_svc,4,7,0.725,0.07494831085205078
8,dataset6,2,2.0,400,sdsa_svc,4,8,0.775,0.07479119300842285
9,dataset6,2,2.0,400,sdsa_svc,4,9,0.725,0.08620738983154297
