,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.3043816089630127
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.925,0.30944061279296875
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.3026158809661865
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.925,0.30936574935913086
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.95,0.31334662437438965
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.3005962371826172
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.3172180652618408
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.95,0.3029615879058838
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.85,0.3015477657318115
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.30512428283691406
