,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,6,0,0.8,0.06547331809997559
1,dataset6,2,2.0,400,sdsa_svc,6,1,0.75,0.06601357460021973
2,dataset6,2,2.0,400,sdsa_svc,6,2,0.775,0.07223653793334961
3,dataset6,2,2.0,400,sdsa_svc,6,3,0.725,0.07359862327575684
4,dataset6,2,2.0,400,sdsa_svc,6,4,0.775,0.08505868911743164
5,dataset6,2,2.0,400,sdsa_svc,6,5,0.825,0.11852431297302246
6,dataset6,2,2.0,400,sdsa_svc,6,6,0.7,0.15815234184265137
7,dataset6,2,2.0,400,sdsa_svc,6,7,0.8,0.14850807189941406
8,dataset6,2,2.0,400,sdsa_svc,6,8,0.65,0.18808245658874512
9,dataset6,2,2.0,400,sdsa_svc,6,9,0.675,0.06739687919616699
