,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.5433566570281982
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6714285714285714,0.6403331756591797
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7428571428571429,0.7091445922851562
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8142857142857143,0.7286655902862549
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7285714285714285,0.6811614036560059
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.5448770523071289
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.7714285714285715,0.540809154510498
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.5392570495605469
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6571428571428571,0.5385448932647705
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.5430953502655029
