,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,8,0,0.875,0.11065554618835449
1,dataset5,2,2.0,400,sdsa_svc,8,1,0.925,0.11042428016662598
2,dataset5,2,2.0,400,sdsa_svc,8,2,0.925,0.10821175575256348
3,dataset5,2,2.0,400,sdsa_svc,8,3,0.8,0.10697412490844727
4,dataset5,2,2.0,400,sdsa_svc,8,4,0.9,0.1097254753112793
5,dataset5,2,2.0,400,sdsa_svc,8,5,0.9,0.10232353210449219
6,dataset5,2,2.0,400,sdsa_svc,8,6,0.9,0.05594801902770996
7,dataset5,2,2.0,400,sdsa_svc,8,7,0.9,0.05375504493713379
8,dataset5,2,2.0,400,sdsa_svc,8,8,0.925,0.05253958702087402
9,dataset5,2,2.0,400,sdsa_svc,8,9,0.9,0.053492069244384766
