,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9571428571428572,0.4865713119506836
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9142857142857143,0.7714943885803223
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9857142857142858,0.4821743965148926
3,dataset3,2,3.0,700,sdsa_svc,9,3,0.9857142857142858,0.4714658260345459
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9428571428571428,0.47653937339782715
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9142857142857143,0.628978967666626
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9857142857142858,0.5625298023223877
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9571428571428572,0.49489521980285645
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9428571428571428,0.47461867332458496
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9571428571428572,0.4820122718811035
