,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,2,0,0.725,0.11249423027038574
1,dataset6,2,2.0,400,sdsa_svc,2,1,0.8,0.11234140396118164
2,dataset6,2,2.0,400,sdsa_svc,2,2,0.825,0.11470413208007812
3,dataset6,2,2.0,400,sdsa_svc,2,3,0.8,0.11666035652160645
4,dataset6,2,2.0,400,sdsa_svc,2,4,0.8,0.11863350868225098
5,dataset6,2,2.0,400,sdsa_svc,2,5,0.8,0.11975812911987305
6,dataset6,2,2.0,400,sdsa_svc,2,6,0.75,0.10256290435791016
7,dataset6,2,2.0,400,sdsa_svc,2,7,0.7,0.07084894180297852
8,dataset6,2,2.0,400,sdsa_svc,2,8,0.675,0.06664633750915527
9,dataset6,2,2.0,400,sdsa_svc,2,9,0.725,0.06340765953063965
