,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.9857142857142858,0.577150821685791
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9571428571428572,0.5800387859344482
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.759063720703125
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9142857142857143,0.6916928291320801
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9285714285714286,0.7131843566894531
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9428571428571428,0.5462908744812012
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.5447843074798584
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.5384094715118408
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9428571428571428,0.5482242107391357
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9428571428571428,0.540999174118042
