,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,2,0,1.0,0.4632093906402588
1,european_climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,0.44884562492370605
2,european_climates,2,16.0,324,sdsa_svc,2,2,0.9696969696969697,0.45134902000427246
3,european_climates,2,16.0,324,sdsa_svc,2,3,0.9696969696969697,0.4427978992462158
4,european_climates,2,16.0,324,sdsa_svc,2,4,1.0,0.4507474899291992
5,european_climates,2,16.0,324,sdsa_svc,2,5,0.96875,0.4467926025390625
6,european_climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.44899749755859375
7,european_climates,2,16.0,324,sdsa_svc,2,7,0.9375,0.4569578170776367
8,european_climates,2,16.0,324,sdsa_svc,2,8,0.90625,0.4588279724121094
9,european_climates,2,16.0,324,sdsa_svc,2,9,0.9375,0.4582226276397705
