,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.07965755462646484
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.08935999870300293
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.08022832870483398
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.08275985717773438
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.08317995071411133
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.0800931453704834
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.164137601852417
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.11830425262451172
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.09245085716247559
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.12360501289367676
