,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,1,0,0.9622641509433962,0.8170320987701416
1,dry_climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,0.8690130710601807
2,dry_climates,3,16.0,522,sdsa_svc,1,2,0.9230769230769231,1.051490068435669
3,dry_climates,3,16.0,522,sdsa_svc,1,3,0.9423076923076923,1.2689216136932373
4,dry_climates,3,16.0,522,sdsa_svc,1,4,0.8653846153846154,0.7682228088378906
5,dry_climates,3,16.0,522,sdsa_svc,1,5,0.9615384615384616,0.750990629196167
6,dry_climates,3,16.0,522,sdsa_svc,1,6,0.9807692307692307,0.7621603012084961
7,dry_climates,3,16.0,522,sdsa_svc,1,7,0.8846153846153846,0.7385132312774658
8,dry_climates,3,16.0,522,sdsa_svc,1,8,0.9423076923076923,0.7480902671813965
9,dry_climates,3,16.0,522,sdsa_svc,1,9,0.9807692307692307,0.7714729309082031
