,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,0,0,0.8,0.1095895767211914
1,dataset6,2,2.0,400,sdsa_svc,0,1,0.725,0.10850262641906738
2,dataset6,2,2.0,400,sdsa_svc,0,2,0.7,0.11219978332519531
3,dataset6,2,2.0,400,sdsa_svc,0,3,0.85,0.11399579048156738
4,dataset6,2,2.0,400,sdsa_svc,0,4,0.775,0.11421346664428711
5,dataset6,2,2.0,400,sdsa_svc,0,5,0.7,0.11579084396362305
6,dataset6,2,2.0,400,sdsa_svc,0,6,0.75,0.11042356491088867
7,dataset6,2,2.0,400,sdsa_svc,0,7,0.7,0.0633246898651123
8,dataset6,2,2.0,400,sdsa_svc,0,8,0.775,0.06189274787902832
9,dataset6,2,2.0,400,sdsa_svc,0,9,0.75,0.0686044692993164
