,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.6267605633802817,2.37011981010437
1,climates,10,16.0,1415,sdsa_svc,9,1,0.647887323943662,2.090773582458496
2,climates,10,16.0,1415,sdsa_svc,9,2,0.6126760563380281,2.0753567218780518
3,climates,10,16.0,1415,sdsa_svc,9,3,0.528169014084507,2.0713696479797363
4,climates,10,16.0,1415,sdsa_svc,9,4,0.6267605633802817,2.073986768722534
5,climates,10,16.0,1415,sdsa_svc,9,5,0.5390070921985816,2.152491569519043
6,climates,10,16.0,1415,sdsa_svc,9,6,0.5531914893617021,2.0792574882507324
7,climates,10,16.0,1415,sdsa_svc,9,7,0.6666666666666666,2.5424838066101074
8,climates,10,16.0,1415,sdsa_svc,9,8,0.6453900709219859,2.2985689640045166
9,climates,10,16.0,1415,sdsa_svc,9,9,0.5886524822695035,2.2386724948883057
