,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,8,0,0.875,0.11018633842468262
1,dataset5,2,2.0,400,sdsa_svc,8,1,0.9,0.10920047760009766
2,dataset5,2,2.0,400,sdsa_svc,8,2,0.95,0.10965633392333984
3,dataset5,2,2.0,400,sdsa_svc,8,3,0.775,0.10832095146179199
4,dataset5,2,2.0,400,sdsa_svc,8,4,0.875,0.10828661918640137
5,dataset5,2,2.0,400,sdsa_svc,8,5,0.9,0.09783434867858887
6,dataset5,2,2.0,400,sdsa_svc,8,6,0.9,0.05635190010070801
7,dataset5,2,2.0,400,sdsa_svc,8,7,0.875,0.05280280113220215
8,dataset5,2,2.0,400,sdsa_svc,8,8,0.9,0.054645538330078125
9,dataset5,2,2.0,400,sdsa_svc,8,9,0.925,0.0599818229675293
