,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,9,0,0.775,0.11293363571166992
1,dataset6,2,2.0,400,sdsa_svc,9,1,0.7,0.11220407485961914
2,dataset6,2,2.0,400,sdsa_svc,9,2,0.8,0.1152181625366211
3,dataset6,2,2.0,400,sdsa_svc,9,3,0.675,0.1166677474975586
4,dataset6,2,2.0,400,sdsa_svc,9,4,0.8,0.11958122253417969
5,dataset6,2,2.0,400,sdsa_svc,9,5,0.725,0.13028573989868164
6,dataset6,2,2.0,400,sdsa_svc,9,6,0.8,0.09999489784240723
7,dataset6,2,2.0,400,sdsa_svc,9,7,0.775,0.06163620948791504
8,dataset6,2,2.0,400,sdsa_svc,9,8,0.825,0.07507801055908203
9,dataset6,2,2.0,400,sdsa_svc,9,9,0.625,0.060955047607421875
