,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9285714285714286,0.5559861660003662
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9142857142857143,0.5876965522766113
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9428571428571428,0.7066323757171631
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.7307312488555908
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9714285714285714,1.0109922885894775
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.5190126895904541
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9857142857142858,0.5213007926940918
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9285714285714286,0.5255751609802246
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9571428571428572,0.5291907787322998
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9571428571428572,0.5178406238555908
