,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.37343645095825195
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.925,0.4288601875305176
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.62699294090271
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.2917768955230713
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.925,0.281980037689209
5,dataset1,2,2.0,400,sdsa_svc,9,5,0.975,0.27488207817077637
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.85,0.2799975872039795
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.875,0.28049206733703613
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.2794919013977051
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.3272736072540283
