,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9428571428571428,0.5274488925933838
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9571428571428572,0.5372903347015381
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9571428571428572,0.5318267345428467
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9285714285714286,0.5142135620117188
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9428571428571428,0.6139638423919678
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9714285714285714,0.5331430435180664
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9571428571428572,0.5615091323852539
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.5113034248352051
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9428571428571428,0.5424618721008301
9,dataset3,2,3.0,700,sdsa_svc,2,9,1.0,0.5069801807403564
