,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7535211267605634,2.2954094409942627
1,climates,10,16.0,1415,sdsa_svc,9,1,0.823943661971831,2.0091753005981445
2,climates,10,16.0,1415,sdsa_svc,9,2,0.7253521126760564,2.0137126445770264
3,climates,10,16.0,1415,sdsa_svc,9,3,0.7535211267605634,2.0023727416992188
4,climates,10,16.0,1415,sdsa_svc,9,4,0.7676056338028169,2.00750732421875
5,climates,10,16.0,1415,sdsa_svc,9,5,0.7588652482269503,2.0179996490478516
6,climates,10,16.0,1415,sdsa_svc,9,6,0.7021276595744681,2.0427134037017822
7,climates,10,16.0,1415,sdsa_svc,9,7,0.7943262411347518,2.0161869525909424
8,climates,10,16.0,1415,sdsa_svc,9,8,0.7163120567375887,2.0422322750091553
9,climates,10,16.0,1415,sdsa_svc,9,9,0.7304964539007093,2.0071513652801514
