,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.7816901408450704,2.3223373889923096
1,climates,10,16.0,1415,sdsa_svc,0,1,0.8028169014084507,2.2780542373657227
2,climates,10,16.0,1415,sdsa_svc,0,2,0.7605633802816901,2.282626152038574
3,climates,10,16.0,1415,sdsa_svc,0,3,0.8028169014084507,2.284160614013672
4,climates,10,16.0,1415,sdsa_svc,0,4,0.7676056338028169,2.3027920722961426
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7943262411347518,2.2764720916748047
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7659574468085106,2.2835190296173096
7,climates,10,16.0,1415,sdsa_svc,0,7,0.7801418439716312,2.252518892288208
8,climates,10,16.0,1415,sdsa_svc,0,8,0.7872340425531915,2.2634899616241455
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7659574468085106,2.2327935695648193
