,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,1.0,0.531320333480835
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.6530754566192627
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9857142857142858,0.5207183361053467
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9571428571428572,0.6350405216217041
4,dataset3,2,3.0,700,sdsa_svc,4,4,1.0,0.6335389614105225
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9714285714285714,1.1097843647003174
6,dataset3,2,3.0,700,sdsa_svc,4,6,1.0,0.5427472591400146
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9714285714285714,0.5233898162841797
8,dataset3,2,3.0,700,sdsa_svc,4,8,1.0,0.5203416347503662
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9714285714285714,0.5125749111175537
