,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.10698556900024414
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.09492278099060059
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.09097409248352051
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.09675049781799316
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.3769519329071045
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.23967862129211426
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.09708404541015625
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.11725926399230957
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.11802887916564941
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.13469243049621582
