,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.6857142857142857,0.5893774032592773
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.6857142857142857,0.574350118637085
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7285714285714285,0.5880277156829834
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7428571428571429,0.7476041316986084
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6714285714285714,0.7061781883239746
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8285714285714286,1.0364723205566406
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7,0.5376138687133789
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7714285714285715,0.5569837093353271
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.6857142857142857,0.5378506183624268
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7,0.5471255779266357
