,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,6,0,0.9393939393939394,0.4456484317779541
1,european_climates,2,16.0,324,sdsa_svc,6,1,0.9090909090909091,0.4871084690093994
2,european_climates,2,16.0,324,sdsa_svc,6,2,0.9090909090909091,0.4808969497680664
3,european_climates,2,16.0,324,sdsa_svc,6,3,0.9393939393939394,0.45796728134155273
4,european_climates,2,16.0,324,sdsa_svc,6,4,0.96875,0.4838106632232666
5,european_climates,2,16.0,324,sdsa_svc,6,5,1.0,0.5602116584777832
6,european_climates,2,16.0,324,sdsa_svc,6,6,0.90625,0.5523872375488281
7,european_climates,2,16.0,324,sdsa_svc,6,7,0.96875,0.595782995223999
8,european_climates,2,16.0,324,sdsa_svc,6,8,0.90625,0.9027807712554932
9,european_climates,2,16.0,324,sdsa_svc,6,9,0.875,0.4571094512939453
