,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9428571428571428,0.5656850337982178
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9714285714285714,0.5377638339996338
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9428571428571428,0.5226364135742188
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9428571428571428,0.574702262878418
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.9571428571428572,0.6931774616241455
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9571428571428572,0.6935586929321289
6,dataset3,2,3.0,700,sdsa_svc,7,6,1.0,0.6877796649932861
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.529820442199707
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9571428571428572,0.510054349899292
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.5192334651947021
