,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.9857142857142858,0.6035301685333252
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9714285714285714,0.5365335941314697
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.658517599105835
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9285714285714286,0.6539428234100342
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9571428571428572,0.7616336345672607
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9571428571428572,0.6202483177185059
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.6186861991882324
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9428571428571428,0.5700390338897705
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9571428571428572,0.5693967342376709
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9285714285714286,0.5688073635101318
