,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.09994268417358398
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.09672784805297852
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.12083792686462402
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.11738753318786621
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.10939908027648926
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.09996938705444336
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.09795331954956055
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.0876774787902832
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.10674333572387695
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.09615707397460938
