,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,0,0,0.875,0.06902337074279785
1,dataset5,2,2.0,400,sdsa_svc,0,1,0.85,0.08335638046264648
2,dataset5,2,2.0,400,sdsa_svc,0,2,0.925,0.06751704216003418
3,dataset5,2,2.0,400,sdsa_svc,0,3,0.875,0.07775688171386719
4,dataset5,2,2.0,400,sdsa_svc,0,4,0.825,0.06329202651977539
5,dataset5,2,2.0,400,sdsa_svc,0,5,0.95,0.06371021270751953
6,dataset5,2,2.0,400,sdsa_svc,0,6,0.9,0.06246495246887207
7,dataset5,2,2.0,400,sdsa_svc,0,7,0.95,0.07694101333618164
8,dataset5,2,2.0,400,sdsa_svc,0,8,0.9,0.06546926498413086
9,dataset5,2,2.0,400,sdsa_svc,0,9,0.9,0.06294775009155273
