,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.7816901408450704,3.0856544971466064
1,climates,10,16.0,1415,sdsa_svc,1,1,0.7676056338028169,2.385338306427002
2,climates,10,16.0,1415,sdsa_svc,1,2,0.7464788732394366,2.273210048675537
3,climates,10,16.0,1415,sdsa_svc,1,3,0.795774647887324,2.2625865936279297
4,climates,10,16.0,1415,sdsa_svc,1,4,0.7676056338028169,2.2733774185180664
5,climates,10,16.0,1415,sdsa_svc,1,5,0.8014184397163121,2.291459798812866
6,climates,10,16.0,1415,sdsa_svc,1,6,0.7872340425531915,2.279661178588867
7,climates,10,16.0,1415,sdsa_svc,1,7,0.8226950354609929,2.2537519931793213
8,climates,10,16.0,1415,sdsa_svc,1,8,0.8297872340425532,2.5149316787719727
9,climates,10,16.0,1415,sdsa_svc,1,9,0.7304964539007093,2.3040449619293213
