,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,5,0,0.9245283018867925,0.7810115814208984
1,dry_climates,3,16.0,522,sdsa_svc,5,1,0.9245283018867925,0.8422398567199707
2,dry_climates,3,16.0,522,sdsa_svc,5,2,0.8461538461538461,1.1506907939910889
3,dry_climates,3,16.0,522,sdsa_svc,5,3,0.9038461538461539,1.2767844200134277
4,dry_climates,3,16.0,522,sdsa_svc,5,4,0.9230769230769231,0.7410919666290283
5,dry_climates,3,16.0,522,sdsa_svc,5,5,0.8653846153846154,0.7436895370483398
6,dry_climates,3,16.0,522,sdsa_svc,5,6,0.8461538461538461,0.7398741245269775
7,dry_climates,3,16.0,522,sdsa_svc,5,7,0.8846153846153846,0.7353010177612305
8,dry_climates,3,16.0,522,sdsa_svc,5,8,0.9423076923076923,0.7481229305267334
9,dry_climates,3,16.0,522,sdsa_svc,5,9,0.8846153846153846,0.7345564365386963
