,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,8,0,0.8,0.06394219398498535
1,dataset6,2,2.0,400,sdsa_svc,8,1,0.7,0.06427836418151855
2,dataset6,2,2.0,400,sdsa_svc,8,2,0.65,0.0631103515625
3,dataset6,2,2.0,400,sdsa_svc,8,3,0.775,0.06565332412719727
4,dataset6,2,2.0,400,sdsa_svc,8,4,0.825,0.06929540634155273
5,dataset6,2,2.0,400,sdsa_svc,8,5,0.75,0.06554722785949707
6,dataset6,2,2.0,400,sdsa_svc,8,6,0.85,0.06757545471191406
7,dataset6,2,2.0,400,sdsa_svc,8,7,0.725,0.07104372978210449
8,dataset6,2,2.0,400,sdsa_svc,8,8,0.825,0.06917190551757812
9,dataset6,2,2.0,400,sdsa_svc,8,9,0.725,0.11842799186706543
