,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,5,0,0.9696969696969697,0.471942663192749
1,european_climates,2,16.0,324,sdsa_svc,5,1,0.8484848484848485,0.4880537986755371
2,european_climates,2,16.0,324,sdsa_svc,5,2,0.9090909090909091,0.4650299549102783
3,european_climates,2,16.0,324,sdsa_svc,5,3,0.9696969696969697,0.45770835876464844
4,european_climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.47798919677734375
5,european_climates,2,16.0,324,sdsa_svc,5,5,1.0,0.460601806640625
6,european_climates,2,16.0,324,sdsa_svc,5,6,0.9375,0.46297335624694824
7,european_climates,2,16.0,324,sdsa_svc,5,7,0.9375,0.595137357711792
8,european_climates,2,16.0,324,sdsa_svc,5,8,0.96875,0.6304032802581787
9,european_climates,2,16.0,324,sdsa_svc,5,9,0.84375,0.8412761688232422
