,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.5347955226898193
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.5226500034332275
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.7714285714285715,0.5230484008789062
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.5348489284515381
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.6857142857142857,0.5331735610961914
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7,0.5253574848175049
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.5616059303283691
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7428571428571429,0.5233352184295654
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.5318667888641357
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.531843900680542
