,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,8,0,0.875,0.11272931098937988
1,dataset5,2,2.0,400,sdsa_svc,8,1,0.9,0.1083533763885498
2,dataset5,2,2.0,400,sdsa_svc,8,2,0.95,0.10994863510131836
3,dataset5,2,2.0,400,sdsa_svc,8,3,0.8,0.10941481590270996
4,dataset5,2,2.0,400,sdsa_svc,8,4,0.875,0.10987639427185059
5,dataset5,2,2.0,400,sdsa_svc,8,5,0.9,0.11014962196350098
6,dataset5,2,2.0,400,sdsa_svc,8,6,0.9,0.06786847114562988
7,dataset5,2,2.0,400,sdsa_svc,8,7,0.9,0.054305076599121094
8,dataset5,2,2.0,400,sdsa_svc,8,8,0.9,0.05297231674194336
9,dataset5,2,2.0,400,sdsa_svc,8,9,0.925,0.05439448356628418
