,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,0.9857142857142858,0.524388313293457
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9714285714285714,0.5174481868743896
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.9571428571428572,0.5160048007965088
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.9571428571428572,0.5163381099700928
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.9714285714285714,0.5225653648376465
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.9,0.5112042427062988
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.9714285714285714,0.5246331691741943
7,dataset2,2,2.0,700,sdsa_svc,0,7,1.0,0.5107269287109375
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.9571428571428572,0.5163617134094238
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9571428571428572,0.5045831203460693
