,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,4,0,0.825,0.06735372543334961
1,dataset6,2,2.0,400,sdsa_svc,4,1,0.8,0.06673288345336914
2,dataset6,2,2.0,400,sdsa_svc,4,2,0.775,0.0692908763885498
3,dataset6,2,2.0,400,sdsa_svc,4,3,0.875,0.07597875595092773
4,dataset6,2,2.0,400,sdsa_svc,4,4,0.8,0.07206535339355469
5,dataset6,2,2.0,400,sdsa_svc,4,5,0.8,0.07263898849487305
6,dataset6,2,2.0,400,sdsa_svc,4,6,0.9,0.07084298133850098
7,dataset6,2,2.0,400,sdsa_svc,4,7,0.825,0.12440299987792969
8,dataset6,2,2.0,400,sdsa_svc,4,8,0.825,0.12052750587463379
9,dataset6,2,2.0,400,sdsa_svc,4,9,0.825,0.07697820663452148
