,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.12847161293029785
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.11840486526489258
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.13752293586730957
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.15651178359985352
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.10530972480773926
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.1561441421508789
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.13095855712890625
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.09988832473754883
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.13931941986083984
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.1399991512298584
