,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.5120220184326172
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9714285714285714,0.5693376064300537
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.516772985458374
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9285714285714286,0.6343276500701904
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9428571428571428,0.7497072219848633
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9285714285714286,1.244002342224121
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9428571428571428,0.5180864334106445
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9571428571428572,0.5210981369018555
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.9,0.5232024192810059
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9571428571428572,0.5257506370544434
