,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.09954237937927246
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.3395872116088867
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.15325260162353516
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.09925246238708496
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.10591459274291992
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.09798026084899902
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.08517622947692871
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.09283828735351562
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.1009988784790039
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.11088991165161133
