,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,0,0,0.9811320754716981,0.8070034980773926
1,dry_climates,3,16.0,522,sdsa_svc,0,1,0.8679245283018868,0.7744224071502686
2,dry_climates,3,16.0,522,sdsa_svc,0,2,0.9230769230769231,0.7774302959442139
3,dry_climates,3,16.0,522,sdsa_svc,0,3,0.9807692307692307,0.7977499961853027
4,dry_climates,3,16.0,522,sdsa_svc,0,4,0.9615384615384616,0.7667949199676514
5,dry_climates,3,16.0,522,sdsa_svc,0,5,0.9807692307692307,0.7581648826599121
6,dry_climates,3,16.0,522,sdsa_svc,0,6,0.9615384615384616,1.0544824600219727
7,dry_climates,3,16.0,522,sdsa_svc,0,7,0.9423076923076923,0.7645697593688965
8,dry_climates,3,16.0,522,sdsa_svc,0,8,0.9615384615384616,0.769606351852417
9,dry_climates,3,16.0,522,sdsa_svc,0,9,0.9230769230769231,0.7553994655609131
