,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,4,0,0.9811320754716981,0.8016552925109863
1,dry_climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.9503481388092041
2,dry_climates,3,16.0,522,sdsa_svc,4,2,0.9615384615384616,1.0312449932098389
3,dry_climates,3,16.0,522,sdsa_svc,4,3,0.9615384615384616,0.8909318447113037
4,dry_climates,3,16.0,522,sdsa_svc,4,4,0.9807692307692307,0.762794017791748
5,dry_climates,3,16.0,522,sdsa_svc,4,5,0.9807692307692307,0.7812998294830322
6,dry_climates,3,16.0,522,sdsa_svc,4,6,0.9230769230769231,0.7580983638763428
7,dry_climates,3,16.0,522,sdsa_svc,4,7,0.9230769230769231,0.7760074138641357
8,dry_climates,3,16.0,522,sdsa_svc,4,8,0.9230769230769231,0.762324333190918
9,dry_climates,3,16.0,522,sdsa_svc,4,9,0.9615384615384616,0.7437124252319336
