,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.5197992324829102
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9714285714285714,0.5310046672821045
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9714285714285714,0.8065409660339355
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9714285714285714,0.4820857048034668
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9857142857142858,0.483870267868042
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9857142857142858,0.657843828201294
6,dataset3,2,3.0,700,sdsa_svc,8,6,1.0,0.5616366863250732
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.4768209457397461
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9857142857142858,0.4838106632232666
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9857142857142858,0.47243833541870117
