,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9428571428571428,0.55812668800354
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.6029713153839111
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.6474361419677734
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9142857142857143,0.71982741355896
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.7492542266845703
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9285714285714286,0.5652563571929932
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9571428571428572,0.5433223247528076
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9285714285714286,0.5585057735443115
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9714285714285714,0.5439887046813965
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9571428571428572,0.5461380481719971
