,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,1,0,1.0,0.47232675552368164
1,european_climates,2,16.0,324,sdsa_svc,1,1,0.9393939393939394,0.4716784954071045
2,european_climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.49205708503723145
3,european_climates,2,16.0,324,sdsa_svc,1,3,0.8181818181818182,0.6033725738525391
4,european_climates,2,16.0,324,sdsa_svc,1,4,0.96875,0.6600997447967529
5,european_climates,2,16.0,324,sdsa_svc,1,5,0.9375,0.7750308513641357
6,european_climates,2,16.0,324,sdsa_svc,1,6,0.875,0.4475104808807373
7,european_climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.44541215896606445
8,european_climates,2,16.0,324,sdsa_svc,1,8,0.875,0.44252634048461914
9,european_climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.45519089698791504
