,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,3,0,0.925,0.11012911796569824
1,dataset5,2,2.0,400,sdsa_svc,3,1,0.9,0.10811233520507812
2,dataset5,2,2.0,400,sdsa_svc,3,2,0.9,0.1085057258605957
3,dataset5,2,2.0,400,sdsa_svc,3,3,0.95,0.10821866989135742
4,dataset5,2,2.0,400,sdsa_svc,3,4,0.85,0.10755324363708496
5,dataset5,2,2.0,400,sdsa_svc,3,5,0.875,0.10225892066955566
6,dataset5,2,2.0,400,sdsa_svc,3,6,0.975,0.056412696838378906
7,dataset5,2,2.0,400,sdsa_svc,3,7,0.925,0.05521726608276367
8,dataset5,2,2.0,400,sdsa_svc,3,8,0.875,0.05415678024291992
9,dataset5,2,2.0,400,sdsa_svc,3,9,0.875,0.0558931827545166
