,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9571428571428572,0.5550317764282227
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.5984139442443848
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9428571428571428,0.6294906139373779
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9285714285714286,0.7520315647125244
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9285714285714286,1.1033501625061035
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.5540616512298584
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9428571428571428,0.5696911811828613
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.5571389198303223
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.5466454029083252
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.534459114074707
