,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.5390877723693848
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9285714285714286,0.5658233165740967
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9285714285714286,0.6775593757629395
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9714285714285714,0.6319577693939209
4,dataset2,2,2.0,700,sdsa_svc,8,4,1.0,0.5091326236724854
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9571428571428572,0.5055766105651855
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9285714285714286,0.5003793239593506
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9285714285714286,0.4980123043060303
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9142857142857143,0.5019841194152832
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9571428571428572,0.495297908782959
