,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9857142857142858,0.5334434509277344
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9714285714285714,0.5402874946594238
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9857142857142858,0.5325183868408203
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9857142857142858,0.5257167816162109
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9857142857142858,0.5253927707672119
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9857142857142858,0.5312674045562744
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9857142857142858,0.5224626064300537
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9714285714285714,0.5275907516479492
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9857142857142858,0.5262970924377441
9,dataset3,2,3.0,700,sdsa_svc,2,9,1.0,0.535153865814209
